,respondent_id,xyz_vaccine,seasonal_vaccine
17860,44567,0.5880400786664751,0.3246678369179443
17861,44568,0.09656244722774762,0.1511527642595091
17862,44569,0.274567920724069,0.27290230257304066
17863,44570,0.3387997434040059,0.3598243071223426
17864,44571,0.024928960583149,0.2565518494865151
17865,44572,0.25065698454020036,0.1847905430116593
17866,44573,0.27945968238864277,0.44611764946181476
17867,44574,0.05523370986571879,0.24344438816950906
17868,44575,0.05750630642799359,0.86191458627756
17869,44576,0.12294101237149534,0.15870855106724102
17870,44577,0.04461675217579514,0.21545903856892956
17871,44578,0.9477548180713387,0.9628809339707005
17872,44579,0.04323934787341017,0.129600579102043
17873,44580,0.03135027776711183,0.8386050727167121
17874,44581,0.017064833280507518,0.6925894073174453
17875,44582,0.2819522949236911,0.7843792119240646
17876,44583,0.059957301779028596,0.2166998025512077
17877,44584,0.41694427679137097,0.4431389435539442
17878,44585,0.08831592264868418,0.5480761804026868
17879,44586,0.5793936083292817,0.2947459904297745
17880,44587,0.15211695547021223,0.7347204537958998
17881,44588,0.04291422714751037,0.060829760376005605
17882,44589,0.1812176199468162,0.422484061597575
17883,44590,0.17452683805801933,0.18223958208712934
17884,44591,0.05599873803498239,0.29996509068176835
17885,44592,0.04038501173803008,0.1625142789360728
17886,44593,0.2921837070826629,0.1942901963945911
17887,44594,0.07419518432563847,0.6654165616916593
17888,44595,0.04585523289845666,0.5028707296501431
17889,44596,0.09526295673872509,0.374909875154979
17890,44597,0.05070254151578654,0.21633061303685835
17891,44598,0.7980667754892924,0.7274270792594539
17892,44599,0.16750679494150825,0.4906272387655828
17893,44600,0.2428384540407874,0.8065916954981751
17894,44601,0.11163577750530672,0.2555552242931616
17895,44602,0.10117204781082645,0.7322118859318397
17896,44603,0.24441926090924948,0.5993406501443507
17897,44604,0.11813924778079071,0.3131024954379091
17898,44605,0.6630554100157838,0.6176837619749331
17899,44606,0.023717431872416646,0.15624166866422037
17900,44607,0.34661292061677323,0.6351633585028852
17901,44608,0.12014697757145604,0.48029647279681864
17902,44609,0.12555566539842777,0.5547092793281198
17903,44610,0.022107871278941604,0.1160112576686831
17904,44611,0.021669451543277166,0.019848068577165992
17905,44612,0.1946479993068917,0.5032148848600221
17906,44613,0.10452913239428512,0.08947918523982194
17907,44614,0.16400979068869756,0.35249425216870506
17908,44615,0.06152700758173638,0.1222196372369263
17909,44616,0.10299319677475753,0.9375245898996015
17910,44617,0.035848772416057176,0.5106883560015131
17911,44618,0.5801898516923031,0.6604850162386199
17912,44619,0.1773422722916209,0.7185536903901776
17913,44620,0.1488674142715013,0.20667323642029112
17914,44621,0.2827442744805915,0.6326239452992622
17915,44622,0.1207355168609353,0.5977446543804946
17916,44623,0.14317840087683856,0.7574591980514549
17917,44624,0.8088357088393875,0.7953745831840212
17918,44625,0.11196748846783447,0.33993410153124604
17919,44626,0.6948206247210972,0.9510905805861363
17920,44627,0.2937295881903097,0.46601931738789726
17921,44628,0.09962052268432478,0.2396178985320506
17922,44629,0.009303587251264539,0.05420725452344632
17923,44630,0.01925026965572296,0.6935140642647046
17924,44631,0.12631986789610639,0.8196110159215713
17925,44632,0.731692609902133,0.5798095948017504
17926,44633,0.8750700599382419,0.9723709065103266
17927,44634,0.04251340774975864,0.3769311546653842
17928,44635,0.7257682003019925,0.8628818675278015
17929,44636,0.23060741575459823,0.5834848958849816
17930,44637,0.7375926962308762,0.8296081428680979
17931,44638,0.048159142077893694,0.5040713952931564
17932,44639,0.8107892431251311,0.5815151214606543
17933,44640,0.18225677642793653,0.3343950286496789
17934,44641,0.8483456959617743,0.8366949715404567
17935,44642,0.030975480404541664,0.13263563645817036
17936,44643,0.008060797075957062,0.01924863474404049
17937,44644,0.09111046509310586,0.801942017298375
17938,44645,0.49691232644885214,0.7513410952986705
17939,44646,0.03009898610720503,0.17097414719155635
17940,44647,0.042086500176873584,0.11368611445305064
17941,44648,0.012400729571854494,0.32466941492280804
17942,44649,0.01928508654102276,0.2781490189912251
17943,44650,0.11128492152472767,0.9638331298452748
17944,44651,0.04790590803221728,0.42844307674802107
17945,44652,0.8238273386360909,0.9551825135647259
17946,44653,0.057282317201624605,0.42198431512525064
17947,44654,0.1954556109899064,0.7313107614452188
17948,44655,0.34651842784793696,0.27497939440111013
17949,44656,0.30329038763184923,0.9115173815850134
17950,44657,0.3384411386702322,0.723838961774204
17951,44658,0.032686223467570455,0.32475415125347284
17952,44659,0.625155258482407,0.559839240387565
17953,44660,0.06687186025735598,0.2829626532560448
17954,44661,0.09952430436165151,0.29301423671706667
17955,44662,0.018550790376518803,0.2262326981647377
17956,44663,0.023545694214377987,0.1695990972384165
17957,44664,0.23778518743183089,0.9301214074243058
17958,44665,0.04841259670257239,0.18700767371099347
17959,44666,0.1720286518463102,0.33690058092055875
17960,44667,0.16012690641926478,0.7379642148603467
17961,44668,0.08021724695082422,0.33029331908130966
17962,44669,0.08491955039532742,0.12134038412474599
17963,44670,0.25718519173085325,0.7582252864581616
17964,44671,0.31841406413426626,0.6273812534256772
17965,44672,0.1096556246719909,0.8096084286275548
17966,44673,0.28483187405570165,0.8444987139502789
17967,44674,0.024488069969184626,0.7343737653105881
17968,44675,0.08783245233120293,0.36946015847709157
17969,44676,0.04801287008855101,0.33635553188072226
17970,44677,0.6745174783392447,0.46711041234759715
17971,44678,0.19132651284137803,0.4825986873206973
17972,44679,0.05233473871827778,0.5883867873854488
17973,44680,0.6739371841168166,0.7089392452648623
17974,44681,0.19154017011115956,0.3661305792725882
17975,44682,0.16265760659132297,0.32259964055248364
17976,44683,0.10906412968294356,0.31240074195885276
17977,44684,0.6232475239320449,0.7559845965333506
17978,44685,0.4267436173578691,0.5808126138998817
17979,44686,0.17800179932398505,0.6959726720270283
17980,44687,0.12977107934248136,0.06962033333474628
17981,44688,0.12444276800868558,0.15132939315431918
17982,44689,0.18814391887547097,0.32107106367312677
17983,44690,0.09300411190898264,0.25344899775646873
17984,44691,0.2881142716323972,0.39342141266493375
17985,44692,0.25413594529290273,0.8565656575337159
17986,44693,0.8067316543189598,0.8225306934222825
17987,44694,0.4148892279112324,0.959151394692668
17988,44695,0.07745385750022193,0.3647343316034644
17989,44696,0.1984180522872531,0.5374031277838817
17990,44697,0.0170863227317706,0.06408127315992276
17991,44698,0.1178277732394752,0.806323994126064
17992,44699,0.9333984879809087,0.8730836103298466
17993,44700,0.06809950450120816,0.32893425888354116
17994,44701,0.167618382436178,0.2660677564149998
17995,44702,0.07166970749729835,0.537275746398246
17996,44703,0.15895229380994602,0.6256705266403153
17997,44704,0.06102092959520383,0.3865354821441907
17998,44705,0.7599031056624983,0.8973524809464263
17999,44706,0.043932085291440354,0.2489160560356474
18000,44707,0.7369892037201179,0.7200177081202331
18001,44708,0.03700381330204356,0.2535090815374394
18002,44709,0.10906795460264627,0.29907619802256613
18003,44710,0.017238184807890643,0.09251271899955234
18004,44711,0.17420701820322915,0.23662503269853746
18005,44712,0.2700069386441744,0.822473491161055
18006,44713,0.15269303498238615,0.8944675480020022
18007,44714,0.037338133907046704,0.3535208394782565
18008,44715,0.38246537100769545,0.5426838640097115
18009,44716,0.021086280408387635,0.8602311998319597
18010,44717,0.03249274068063271,0.342093483332639
18011,44718,0.06016151830197128,0.30053684839317457
18012,44719,0.07931549810323163,0.16582552890424285
18013,44720,0.7872853839559518,0.8139291431711655
18014,44721,0.032317117650844156,0.37463023159286846
18015,44722,0.14495730516471247,0.9047727429514323
18016,44723,0.026177534510533573,0.1546583794548127
18017,44724,0.8045407021051433,0.8346714237282216
18018,44725,0.3637905599563916,0.5172134361739568
18019,44726,0.14354470762783614,0.7201143519145432
18020,44727,0.0809895128282206,0.3592581545314916
18021,44728,0.15931728263069014,0.8223146123860535
18022,44729,0.1652528457649406,0.8440025253274577
18023,44730,0.1613454959333341,0.08858791123871672
18024,44731,0.36306039209296614,0.7254735195055141
18025,44732,0.04119258922358853,0.22158487468078664
18026,44733,0.09468960734443287,0.169244494245091
18027,44734,0.03522915416999762,0.6411296958134955
18028,44735,0.6374245534757214,0.7468048264411492
18029,44736,0.12157246176304717,0.5882946757511393
18030,44737,0.13434510617225928,0.9059999608405561
18031,44738,0.015011394350429879,0.024660670553315008
18032,44739,0.10233531428934606,0.5787936090954809
18033,44740,0.2039277615675356,0.7654784082191302
18034,44741,0.1157114269227517,0.4681290277557269
18035,44742,0.10068372210029108,0.8176329058408449
18036,44743,0.04025460209554155,0.6562868465734456
18037,44744,0.2540834573990118,0.2555087826039303
18038,44745,0.7004361087140908,0.9228260305670465
18039,44746,0.011036179812016371,0.23577368572467472
18040,44747,0.8852822115667608,0.8068207519335645
18041,44748,0.20329555940224517,0.6645262151027546
18042,44749,0.03712998743489617,0.15931961646753048
18043,44750,0.43850321152986943,0.10908873823219147
18044,44751,0.05743771997574712,0.8324703144172518
18045,44752,0.07025541073938348,0.7849114900983526
18046,44753,0.007654053023401261,0.029899843327770372
18047,44754,0.6728147662288401,0.5298153468411589
18048,44755,0.07588774482232731,0.23554389044460275
18049,44756,0.27414353387651874,0.5830839479833432
18050,44757,0.04867657183943413,0.10282950155450431
18051,44758,0.32023987083373723,0.47840772808708326
18052,44759,0.7982719782761192,0.9125750877974386
18053,44760,0.08511253885125038,0.823854904555435
18054,44761,0.03921844252137928,0.44506206357477
18055,44762,0.13813875830479216,0.8847205317080864
18056,44763,0.30249440295235114,0.534775344708885
18057,44764,0.02548906165967925,0.23997188222938343
18058,44765,0.11695993786453347,0.48108027762752714
18059,44766,0.2007032336415864,0.6977059645241311
18060,44767,0.5081843993056082,0.39391269735553086
18061,44768,0.26012878088570074,0.6375324018538809
18062,44769,0.5433868602544134,0.854439287091278
18063,44770,0.11364439000855678,0.4227731464617572
18064,44771,0.1274115387117796,0.30986468438947945
18065,44772,0.12251414449976573,0.2559245921463071
18066,44773,0.295056585756896,0.6378615944559632
18067,44774,0.1396651551197904,0.5823459585183494
18068,44775,0.5368823697002665,0.7771174973836784
18069,44776,0.2094367508525669,0.8015513361176257
18070,44777,0.13373723249727593,0.6714812370979226
18071,44778,0.21181819134494734,0.7054877876797119
18072,44779,0.055253771856861505,0.34625276029148805
18073,44780,0.19049407262725426,0.37354016950342733
18074,44781,0.322433939413215,0.7303305040713576
18075,44782,0.14405971296389067,0.19908477793923918
18076,44783,0.0622915881458788,0.662502223118287
18077,44784,0.06202023463861683,0.13769994767660415
18078,44785,0.302556206638701,0.44320523897071035
18079,44786,0.6496626081252193,0.5663019705866656
18080,44787,0.1399333469787872,0.6021287353553038
18081,44788,0.42302487276509576,0.4277779400134707
18082,44789,0.5998332309777055,0.846752543138602
18083,44790,0.06358033339662753,0.6764130571419021
18084,44791,0.6906645733105303,0.6675040768856788
18085,44792,0.018182151706851973,0.21574164285202035
18086,44793,0.05528333858278925,0.31600878542391275
18087,44794,0.003200414736961358,0.02689374911133098
18088,44795,0.06662371432933241,0.2329389212340915
18089,44796,0.24171659745676366,0.9358240422218729
18090,44797,0.3889668471522683,0.5013581144760807
18091,44798,0.10953863266395834,0.5095719465233123
18092,44799,0.8765589617839983,0.8587976445486082
18093,44800,0.09696736298817812,0.941383854520283
18094,44801,0.01177053383158581,0.15411672111740748
18095,44802,0.5077388804337033,0.6257307873444418
18096,44803,0.04088112006033204,0.7995543789202907
18097,44804,0.16927940884256462,0.24427050979778192
18098,44805,0.05120431111887731,0.2263596351082982
18099,44806,0.09688557613581776,0.9490192964562639
18100,44807,0.16848158546198874,0.9313491051593471
18101,44808,0.14554594028479825,0.14293304891699318
18102,44809,0.025463002554444666,0.23148952370811465
18103,44810,0.11776610601638285,0.43675673071576554
18104,44811,0.09840759727716661,0.2683568507858847
18105,44812,0.6210018123505965,0.40322853739791537
18106,44813,0.8597128047182846,0.9380123520481498
18107,44814,0.02324218480010261,0.752620186346918
18108,44815,0.06642683478970032,0.10069665358532688
18109,44816,0.5366421142306196,0.9311816563008669
18110,44817,0.7883525465915284,0.8235448542522873
18111,44818,0.8566352547220614,0.947233817027277
18112,44819,0.15704500938513663,0.6241408066208178
18113,44820,0.812094211885535,0.47978045289973104
18114,44821,0.15294782039709268,0.5622702084816033
18115,44822,0.06555507644158706,0.7856316395674614
18116,44823,0.03206440501637704,0.44079908474705043
18117,44824,0.01891768465455716,0.5794315082351745
18118,44825,0.21045996342375045,0.7718956573361236
18119,44826,0.3850398162298327,0.8296730389217842
18120,44827,0.10045268512981753,0.1232778685586573
18121,44828,0.13237252879141556,0.9079200709938164
18122,44829,0.11679593971597022,0.22749711580743184
18123,44830,0.355091294246526,0.9453152268706557
18124,44831,0.024280104241158812,0.13190130007413267
18125,44832,0.43572568610043577,0.5936361465964104
18126,44833,0.6163656849211626,0.373253361694244
18127,44834,0.06357287034660053,0.540593882976885
18128,44835,0.062488740986633096,0.3154926333776181
18129,44836,0.11137963958981562,0.668743339462236
18130,44837,0.028785801529164382,0.7725087523992725
18131,44838,0.06208853632907993,0.18474195721772405
18132,44839,0.1254275888661411,0.2942796365723221
18133,44840,0.11235738590403,0.5205182416602462
18134,44841,0.1906830747131179,0.393448857655213
18135,44842,0.28298684580972255,0.31320055351137616
18136,44843,0.17983509898242042,0.47914996690594636
18137,44844,0.0284107193795191,0.4986072789977275
18138,44845,0.6484339459730003,0.9666519821835678
18139,44846,0.03448906048000469,0.5072030537760281
18140,44847,0.20821663378544397,0.2884621542189557
18141,44848,0.47864951236105663,0.4557567017241032
18142,44849,0.4660353087341862,0.8338794257609256
18143,44850,0.011784974092769407,0.01757056485980422
18144,44851,0.013497088942644196,0.8251710221136106
18145,44852,0.004659297397112185,0.03836531769087498
18146,44853,0.30102924092925437,0.4148820795990362
18147,44854,0.05563896987276332,0.23682885530695996
18148,44855,0.10159599987327218,0.28026896355711056
18149,44856,0.06419070850409858,0.2852493408477418
18150,44857,0.24256427964186153,0.6136820977405435
18151,44858,0.016273891561600307,0.10334095145473139
18152,44859,0.2596159364365489,0.1752909714952291
18153,44860,0.05453039879697897,0.9131976070691663
18154,44861,0.2385336794514007,0.22448900946879063
18155,44862,0.1204454890415565,0.0816262590128701
18156,44863,0.31907066303803183,0.6738112631447591
18157,44864,0.19245752473266023,0.1946422712435313
